IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9285990,AMERICA,container ship,2004,yes,EIV (15.6 gCO₂/t·nm),90645,101612,334
9861081,MINT,bulk carrier,2020,yes,EEDI (3.45 gCO₂/t·nm),44019,82015,229
9833565,STI MARSHALL,Chemical tanker,2019,yes,EEDI (4.05 gCO₂/t·nm),29991,47499,183
9272943,PANSTELLAR,bulk carrier,2003,yes,Not Applicable,39727,76602,225
9481489,NEW EXPLORER,bulk carrier,2014,yes,EIV (4.86 gCO₂/t·nm),43441,79448,229
9337406,BANDA,Oil tanker,2007,yes,EIV (3.99 gCO₂/t·nm),56172,105576,238
9917828,MARIA,Chemical tanker,2022,yes,EEDI (4.12 gCO₂/t·nm),33817,55202,183
9169122,MSC ANNICK,container ship,1998,yes,EIV (15.73 gCO₂/t·nm),40306,52329,260
9313955,MAERSK BROWNSVILLE,container ship,2007,yes,EEDI (26.67 gCO₂/t·nm),48788,53807,294
9800312,BW NESO,Oil tanker,2019,yes,EEDI (3.3 gCO₂/t·nm),62533,109990,250
9490777,ELIAS,Bulk carrier,2010,yes,EIV (5.01 gCO₂/t·nm),32839,57970,190
9007130,BARFLEUR,Ro-pax ship,1992,yes,EIV (30.28 gCO₂/t·nm),20133,5175,158
9739501,ANDAMAN,Oil tanker,2016,yes,EEDI (2.12 gCO₂/t·nm),154163,299392,333
9558268,KN FOREST,bulk carrier,2013,yes,EIV (4.74 gCO₂/t·nm),32376,58037,190
9311854,TALIA,vehicle carrier,2006,yes,EIV (17.63 gCO₂/t·nm),57692,21021,200
9573842,VAN STAR,bulk carrier,2011,yes,EIV (4.86 gCO₂/t·nm),34778,61508,199
9178197,STOLT CONCEPT,Chemical tanker,1999,yes,Not Applicable,24495,37236,176
9872107,SHANDONG DE YU,bulk carrier,2021,yes,EEDI (2.46 gCO₂/t·nm),94674,180730,292
9420813,DIAMANTGRACHT,general cargo ship,2009,yes,EIV (17.36 gCO₂/t·nm),13706,17966,157
9294408,MAERSK LAUNCESTON,container ship,2005,yes,EIV (18.6 gCO₂/t·nm),50736,62994,266
9657064,PYXIS THETA,Chemical tanker,2013,yes,EIV (4.76 gCO₂/t·nm),30159,51462,183
9800166,PGC TAORMINA,Gas carrier,2017,yes,EEDI (13.8 gCO₂/t·nm),7211,6612,117
9580027,CANNY CAROLINE,bulk carrier,2012,yes,EIV (6.69 gCO₂/t·nm),19785,32070,175
9299044,MAERSK DURBAN,container ship,2005,yes,EEDI (18.83 gCO₂/t·nm),25406,33750,207
9438614,GOLDEN SUEK,Bulk carrier,2011,yes,EIV (4.45 gCO₂/t·nm),41586,74849,225
9552991,NORD AURORA,Bulk carrier,2016,yes,EEDI (3.39 gCO₂/t·nm),43740,82354,229
9038488,BALTIC PATRIOT,refrigerated cargo carrier,1992,yes,EIV (25.61 gCO₂/t·nm),10402,10621,150
9467586,INDIAN OCEAN / LEFT MANAGEMENT,Bulk carrier,2011,yes,EIV (7.47 gCO₂/t·nm),23426,33762,180
9200354,AMBER S,Bulk carrier,2000,yes,EIV (4.94 gCO₂/t·nm),25955,47282,185
8908583,CSL TRIMNES,Bulk carrier,1990,yes,EIV (9.99 gCO₂/t·nm),14145,17309,150
9478303,ALICE THERESA,chemical tanker,2010,yes,EIV (16.39 gCO₂/t·nm),5706,7964,102
9171541,TAMREY S,Bulk carrier,1999,yes,EIV (6.89 gCO₂/t·nm),19069,31024,176
9786011,COTINGA,bulk carrier,2019,yes,EEDI (3.52 gCO₂/t·nm),44113,82060,229
9404388,WICKY SPIRIT,Chemical tanker,2008,yes,EIV (8.01 gCO₂/t·nm),8638,13947,136
9346756,VENTURA I,bulk carrier,2006,yes,EIV (3.03 gCO₂/t·nm),88930,174316,289
9923499,ERIETTA LATSI,oil tanker,2022,yes,EEDI (2.05 gCO₂/t·nm),154792,299999,330
9354454,JSP ANNA,Container ship,2006,yes,EIV (32.3 gCO₂/t·nm),9981,11271,134
9429261,ELBSUN,container ship,2012,yes,EIV (27.86 gCO₂/t·nm),9983,11000,141
9390161,JAG AANCHAL,Oil tanker,2008,yes,EIV (5.58 gCO₂/t·nm),42403,74811,228
9607277,BLUE FIN,Bulk carrier,2011,yes,EIV (5.69 gCO₂/t·nm),33042,56780,190
9473078,ANTHEIA,bulk carrier,2010,yes,EIV (9.8 gCO₂/t·nm),13965,21163,169
9711482,EPIC SICILY,Gas carrier,2015,yes,EEDI (17.26 gCO₂/t·nm),7951,8131,120
9777606,CALLAO EXPRESS,container ship,2016,yes,EEDI (8.84 gCO₂/t·nm),118945,123587,333
9006253,NORMANDIE,Ro-pax ship,1992,yes,EIV (30.94 gCO₂/t·nm),27451,5229,161
9738375,TS INDEX,bulk carrier,2018,yes,EEDI (5.34 gCO₂/t·nm),24124,38854,182
9852418,LE BELLOT,passenger ship,2020,yes,EEDI (18.1 gCO₂/t·nm),9988,1359,132
9302499,MARAN GAS ASCLEPIUS,LNG carrier,2005,yes,EIV (10.48 gCO₂/t·nm),97496,84659,285
9877822,COSMIC GLORY,chemical tanker,2020,yes,EEDI (4.08 gCO₂/t·nm),29649,50374,183
9321419,GINOSTRA M,Oil tanker,2006,yes,EIV (16.66 gCO₂/t·nm),5573,8057,113
9376713,VESPERTINE,ro-ro ship,2010,yes,EIV (10.26 gCO₂/t·nm),25593,14483,196
9582544,ENERGY SUNRISE,bulk carrier,2014,yes,EIV (3.86 gCO₂/t·nm),43024,81793,229
9317860,BOW ENGINEER,chemical tanker,2006,yes,EIV (8.01 gCO₂/t·nm),18405,30087,170
9461855,SKS DONGGANG,Oil tanker,2011,yes,EIV (4.24 gCO₂/t·nm),65830,119456,250
9419888,ADVANTAGE SPICE,Oil tanker,2010,yes,EIV (3.36 gCO₂/t·nm),83805,156644,274
9468449,SEAPEAK VISION,gas carrier,2011,yes,EIV (19.61 gCO₂/t·nm),11327,12211,152
9762986,DHT HARRIER,Oil tanker,2016,yes,EEDI (2.17 gCO₂/t·nm),157373,299985,336
9275050,CMA CGM PUERTO ANTIOQUIA,container ship,2004,yes,EIV (19.11 gCO₂/t·nm),26833,34300,210
9425887,DORIC VICTORY,Bulk carrier,2010,yes,EIV (5.31 gCO₂/t·nm),32351,58091,185
9821469,LACHIN,oil tanker,2020,yes,EEDI (14.2 gCO₂/t·nm),5371,7757,141
9617961,TAI PING SHAN,bulk carrier,2011,yes,EIV (6.06 gCO₂/t·nm),32962,56607,190
9746231,OBSIDIAN,Oil tanker,2015,yes,EEDI (4.22 gCO₂/t·nm),29767,49990,183
9836701,TAYGETUS,bulk carrier,2019,yes,EEDI (3.51 gCO₂/t·nm),43071,81746,229
9571624,DOCE,bulk carrier,2013,yes,EIV (19.97 gCO₂/t·nm),22414,34931,179
9315214,MAERSK SERANGOON,container ship,2007,yes,EIV (14.88 gCO₂/t·nm),79702,85250,318
9563720,BBC CORAL,Other ship types,2012,yes,EIV (14.74 gCO₂/t·nm),12838,14487,153
9367554,BOW CAROLINE,Chemical tanker,2009,yes,EIV (7.9 gCO₂/t·nm),19440,33609,170
9851036,AURA SEAWAYS,ro-pax ship,2021,yes,EEDI (18 gCO₂/t·nm),56043,12785,230
9186417,FRIEDRICH RUSS,ro-ro ship,1999,yes,EIV (16.28 gCO₂/t·nm),10471,7291,153
9496032,FLAGSHIP PRIVET,Oil tanker,2011,yes,EIV (8.61 gCO₂/t·nm),42208,74594,228
9065572,WHITE SHARK,Bulk carrier,1993,yes,EIV (8 gCO₂/t·nm),15880,26472,168
9648099,STRATEGIC UNITY,bulk carrier,2014,yes,EEDI (4.81 gCO₂/t·nm),24641,39821,180
9293076,DUNKERQUE SEAWAYS,Ro-pax ship,2005,yes,EIV (27.83 gCO₂/t·nm),35293,6160,187
9904883,TORM HOUSTON,Oil tanker,2022,yes,EEDI (2.91 gCO₂/t·nm),64602,115414,250
9422809,ANGELIC ANNA,Bulk carrier,2012,yes,EIV (6.48 gCO₂/t·nm),22863,37187,178
9682356,SILVER EMILY,Chemical tanker,2014,yes,EIV (4.37 gCO₂/t·nm),29460,49746,183
9709465,ALKYONIS,bulk carrier,2016,yes,EEDI (5.96 gCO₂/t·nm),23266,37418,180
9302607,ALASKA,Oil tanker,2006,yes,EIV (3.6 gCO₂/t·nm),85421,163250,274
9501356,HONG KONG EXPRESS,Container ship,2013,yes,EEDI (10.23 gCO₂/t·nm),142295,142018,366
9458951,EUROCARGO GENOVA,Ro-ro ship,2010,yes,EIV (10.74 gCO₂/t·nm),32647,10780,200
9724685,BRITISH CAPTAIN,oil tanker,2017,yes,EEDI (5.03 gCO₂/t·nm),30948,45999,183
9611577,PROGRESS,bulk carrier,2011,yes,EIV (6.75 gCO₂/t·nm),20218,32400,177
9894789,BELFAST,Bulk carrier,2021,yes,EEDI (3.69 gCO₂/t·nm),36177,63685,200
9139086,MSC POLO II,Container ship,2002,yes,EIV (16.66 gCO₂/t·nm),16661,22967,184
9474280,LENI SELMER,Bulk carrier,2011,yes,EIV (9.77 gCO₂/t·nm),23432,33717,180
9109536,IDA,Bulk carrier,1995,yes,EIV (9.88 gCO₂/t·nm),11121,18172,148
9290115,SEASPAN NEW YORK,container ship,2005,yes,EIV (19.6 gCO₂/t·nm),39941,50794,260
9842085,MSC FAITH,Container ship,2019,yes,EEDI (7.8 gCO₂/t·nm),140976,150893,366
9424560,POTTERSGRACHT,general cargo ship,2010,yes,EIV (16 gCO₂/t·nm),17634,19366,169
9396543,ANNETTA,General cargo ship,2007,yes,EIV (14.48 gCO₂/t·nm),8491,12000,140
9457191,EUROCARGO SAVONA,Ro-ro ship,2011,yes,EIV (30.6 gCO₂/t·nm),29429,11415,193
9347956,CONTSHIP DON,Container ship,2006,yes,EIV (27.54 gCO₂/t·nm),9948,13797,148
9428786,TEMA,general cargo ship,2007,yes,EIV (12.55 gCO₂/t·nm),6569,8280,116
9255050,SINGAPORE,general cargo ship,2002,yes,EIV (7.58 gCO₂/t·nm),19746,31759,172
9402586,GASCHEM ADRIATIC,gas carrier,2010,yes,EIV (14.58 gCO₂/t·nm),13879,18775,155
9397303,MEKAINES,lng carrier,2009,yes,EIV (7.71 gCO₂/t·nm),163922,130171,345
9544401,GU IMABARI,bulk carrier,2009,yes,EIV (4.2 gCO₂/t·nm),39737,76619,225
9317406,SAGA ADVENTURE,General cargo ship,2005,yes,EIV (6.16 gCO₂/t·nm),29758,46627,200
9224300,SEASPAN HAMBURG,Container ship,2001,yes,EIV (19.51 gCO₂/t·nm),39941,50790,260
9561277,GLORIOUS ACE,Vehicle carrier,2010,yes,EIV (18.34 gCO₂/t·nm),58939,18836,200
9144354,SAGA SKY,General cargo ship,1996,yes,EIV (5.65 gCO₂/t·nm),29381,47053,199
9743239,SOHO PRINCIPAL,Bulk carrier,2016,yes,EEDI (3.87 gCO₂/t·nm),35812,63229,200
9565170,IOANNIS THEO,bulk carrier,2010,yes,EIV (5.7 gCO₂/t·nm),32983,56735,190
9383558,CITY OF HAMBURG,ro-ro ship,2008,yes,EIV (61.75 gCO₂/t·nm),15643,3546,125
7719430,MOROCCO SUN,Ro-pax ship,1980,yes,EIV (44.97 gCO₂/t·nm),12175,1895,130
9731717,LETIZIA OETKER,bulk carrier,2015,yes,EEDI (4.14 gCO₂/t·nm),34748,61288,200
9396024,EASTERLY OSPREY,Chemical tanker,2009,yes,EIV (10.13 gCO₂/t·nm),17822,25432,169
9482627,SEA JAGUAR,Oil tanker,2011,yes,EIV (3.96 gCO₂/t·nm),62234,114024,250
9321897,AS NADIA,container ship,2007,yes,EIV (23.36 gCO₂/t·nm),38332,46269,247
9400916,BC CALLISTO,Bulk carrier,2010,yes,EIV (6.56 gCO₂/t·nm),20238,32280,178
9616905,HAMPTON BRIDGE,Bulk carrier,2013,yes,EEDI (6 gCO₂/t·nm),42467,76847,223
9875094,STAR NIKE,bulk carrier,2020,yes,EEDI (3.67 gCO₂/t·nm),35835,63445,200
9288239,AC SPLENDOR,bulk carrier,2005,yes,EIV (6.99 gCO₂/t·nm),19885,32739,177
9576997,KIRAN BOSPHORUS,bulk carrier,2014,yes,EIV (4.03 gCO₂/t·nm),36353,63550,200
9499371,DIAMOND-T,Chemical tanker,2011,yes,EIV (9.28 gCO₂/t·nm),17712,26215,170
9802504,MARIUS,Container ship,2018,yes,EEDI (12.37 gCO₂/t·nm),28433,35036,195
9891012,INASA,bulk carrier,2020,yes,EEDI (5.15 gCO₂/t·nm),23550,38129,180
9260081,MOUNT OLYMPUS,oil tanker,2003,yes,EIV (6.56 gCO₂/t·nm),22518,40011,182
9604160,EVER LIBERAL,container ship,2014,yes,EIV (14.24 gCO₂/t·nm),99995,103668,335
9143441,EXCELLENT,Ro-pax ship,1998,yes,EIV (23.81 gCO₂/t·nm),39777,7300,202
9431898,HUAYANG SUNRISE,Bulk carrier,2011,yes,EIV (7.31 gCO₂/t·nm),22837,31568,185
9408463,DELTA HARMONY,Oil tanker,2009,yes,EIV (3.69 gCO₂/t·nm),81360,157410,274
9317987,BERGE NANTONG,Gas carrier,2006,yes,EIV (6.38 gCO₂/t·nm),47012,58757,226
9505819,SOHO SQUARE,Oil tanker,2012,yes,EIV (3.76 gCO₂/t·nm),61338,114900,249
9144744,RAFFAELE RUBATTINO,ro-pax ship,2000,yes,EIV (11.61 gCO₂/t·nm),31041,7300,180
9265366,ANDES,Oil tanker,2003,yes,EIV (4.8 gCO₂/t·nm),39085,68439,228
9230402,ISLAND PRINCESS,Passenger ship,2003,yes,EIV (38.66 gCO₂/t·nm),91627,8015,294
9409261,ELI KNUTSEN,Oil tanker,2009,yes,EIV (13.23 gCO₂/t·nm),11889,16544,144
9222302,MSC PETRA,container ship,2001,yes,EIV (21.75 gCO₂/t·nm),73157,80238,300
9486025,MELPOMENI,bulk carrier,2010,yes,EIV (6.12 gCO₂/t·nm),33036,56894,190
9700691,DELTA MARIA,Oil tanker,2015,yes,EIV (3.36 gCO₂/t·nm),81594,157031,274
9542831,SUPER MARTINELLI,bulk carrier,2010,yes,EIV (7.31 gCO₂/t·nm),22697,34266,181
9378280,CORAL FAVIA,LNG carrier,2010,yes,EIV (18.34 gCO₂/t·nm),10105,10429,137
9751339,NING YUE HAI,Bulk carrier,2017,yes,EEDI (3.88 gCO₂/t·nm),36413,63562,200
9328340,OCEAN MARINER,chemical tanker,2007,yes,EIV (12.16 gCO₂/t·nm),8499,12983,127
9301897,MARVEA,Chemical tanker,2006,yes,EIV (7.51 gCO₂/t·nm),25385,40161,176
9660061,CS JADEN,Bulk carrier,2013,yes,EIV (6.1 gCO₂/t·nm),23300,38101,180
9548835,STAR DALMATIA,General cargo ship,2011,yes,EIV (6.58 gCO₂/t·nm),33601,51624,199
9380831,MINERVA JULIE,Chemical tanker,2008,yes,EIV (7.55 gCO₂/t·nm),28960,50922,183
9444508,SERENA M,Chemical tanker,2010,yes,EIV (6.87 gCO₂/t·nm),25432,39710,176
9377664,SINGLE,Oil tanker,2007,yes,EIV (7.53 gCO₂/t·nm),23248,37824,184
9398888,AIDABLU,Passenger ship,2010,yes,EIV (18.07 gCO₂/t·nm),71304,7889,252
9182033,KOTA AZAM,container ship,1999,yes,EIV (21.32 gCO₂/t·nm),17652,23840,182
9840867,VIVIT THUBAN,gas carrier,2019,yes,EEDI (6.13 gCO₂/t·nm),46781,50703,230
9777890,LIBERTY PEACE,vehicle carrier,2017,yes,EEDI (16.08 gCO₂/t·nm),58107,20397,200
9153032,BRITANNIA SEAWAYS,Ro-ro ship,2000,yes,EIV (17.11 gCO₂/t·nm),24196,11089,197
9789245,DELPHINE,ro-ro ship,2018,yes,EEDI (9.46 gCO₂/t·nm),74273,27687,234
9758399,ULTRA PUMA,Bulk carrier,2016,yes,EEDI (3.47 gCO₂/t·nm),43028,81855,229
9466130,PEARY SPIRIT,Oil tanker,2011,yes,EIV (5.68 gCO₂/t·nm),66550,109325,249
9146053,NECO K,bulk carrier,1996,yes,EIV (9.03 gCO₂/t·nm),6001,10100,113
9670418,CS CELESTE,bulk carrier,2014,yes,EIV (5.7 gCO₂/t·nm),24933,38737,180
9382114,VS SALOME,chemical tanker,2007,yes,Not Applicable,5242,7915,120
9827310,DIONI.GR,Bulk carrier,2018,yes,EEDI (5.67 gCO₂/t·nm),21547,34930,180
9275373,MSC GRENADA III,container ship,2003,yes,EIV (21.16 gCO₂/t·nm),34610,43093,234
9120205,SIERRA LARA,Refrigerated cargo carrier,1996,yes,EIV (14.4 gCO₂/t·nm),5110,5970,118
9642198,STAR FIGHTER,Bulk carrier,2013,yes,EIV (4.4 gCO₂/t·nm),34777,61455,200
9840491,AMARYLLIS,Bulk carrier,2019,yes,EEDI (3.5 gCO₂/t·nm),43062,81758,229
9922225,BARUMK GAS,Gas carrier,2022,yes,EEDI (9.57 gCO₂/t·nm),17585,17872,161
9151383,GOLDEN SHARK,Bulk carrier,1997,yes,EIV (8.65 gCO₂/t·nm),11194,18315,148
9588366,ALYCIA,Bulk carrier,2012,yes,EIV (6.67 gCO₂/t·nm),22232,34018,180
9409338,PORGY,Vehicle carrier,2009,yes,EIV (18.91 gCO₂/t·nm),58752,18009,199
9903968,FRONT FAVOUR,Oil tanker,2021,yes,EEDI (3.25 gCO₂/t·nm),62795,109893,250
9917816,RENAD,chemical tanker,2022,yes,EEDI (4.12 gCO₂/t·nm),33817,55202,183
9692844,CAPTAIN PARIS,Oil tanker,2014,yes,EEDI (2.88 gCO₂/t·nm),62796,113876,252
9588512,ANTIGONI B,Bulk carrier,2011,yes,EIV (5.59 gCO₂/t·nm),32983,56928,190
9516387,BULK CONCORD,Bulk carrier,2009,yes,EIV (4.21 gCO₂/t·nm),39737,76600,225
9776418,CMA CGM ANTOINE DE SAINT EXUPERY,Container ship,2018,yes,EEDI (7.63 gCO₂/t·nm),219277,202684,400
