Id,Predicted
421,1227.5133946154035
422,262.82711510140274
423,343.24974409684285
424,301.03793710544
425,974.5254263715833
426,374.1296645147431
427,265.4865687808862
428,1063.1066286405694
429,411.198391150611
430,249.47113208285208
431,336.55016737058486
432,347.1159211540497
433,348.2039906695849
434,744.548205252156
435,312.38827734348183
436,277.088794478101
437,455.9026590010094
438,363.9212263503592
439,301.212486166802
440,326.60128963980554
441,573.0416455261892
442,332.5036260104704
443,213.70547701251212
444,284.54117206196634
445,724.9204112994335
446,396.5504909215114
447,323.57014640524056
448,142.79080068857766
449,323.68565272137863
450,496.17690910027085
451,402.6493024045733
452,291.9019206192938
453,131.9069945988959
454,199.94759856983237
455,332.8385288455701
456,294.86184785087
457,281.799252996155
458,297.97521711637364
459,974.3846731167923
460,447.3055073466194
461,248.1725452125192
462,293.80554577926756
463,227.86711692450834
464,326.2556591111625
465,173.2865211246297
466,251.81140206332054
467,240.70039730882016
468,616.0249185597913
469,288.274115077883
470,350.94316735684305
471,344.1218828987663
472,307.11656386786746
473,248.4838071258374
474,1117.627110919277
475,205.66962340269265
476,303.67621018532606
477,395.7276834255
478,430.75501067769494
479,268.1891531822836
480,352.03841966847324
481,767.7833041117142
482,310.279183733328
483,395.3635609733956
484,542.390472489626
485,291.32359293789057
486,506.15789627212393
487,230.29557715908555
488,482.6286232609457
489,247.361312785817
490,228.01724705211421
491,184.36264810131362
492,172.0684891414913
493,204.44466447114598
494,225.63646621998768
495,328.2187503991365
496,342.9165489820034
497,124.23444647204013
498,336.5264139054312
499,182.13313600007714
500,287.56498052757587
501,303.5623543458156
502,233.8777713286648
503,622.7908950985661
504,311.3557787256267
505,239.36061216418454
506,337.64074962131616
507,349.86507862538383
508,353.92568505017874
509,288.6334971475952
510,1095.6626563135171
511,334.5346777437845
512,519.3541566540931
513,353.5235027664434
514,307.5104684657934
515,180.3086900256859
516,186.90633496290238
517,310.3142436621805
518,855.7313536005148
519,267.1804355000756
520,306.7490495738132
521,206.46959019544317
522,341.40623183328233
523,153.63165513425852
524,135.6546981703547
525,477.8633237099739
526,131.18520550812264
527,298.2331352001314
528,412.5001761590112
529,302.6376874989231
530,218.47160161582212
531,330.0443317193094
532,200.89891568398585
533,374.1887931584277
534,279.1412267022477
535,422.52430232561557
536,250.60885926417305
537,328.93926695733944
538,260.9655804450617
539,279.1339159130335
540,275.28773774112597
541,376.0047289309601
542,794.0935742444401
543,272.22643788512477
544,700.0699896797204
545,492.3158224267158
546,438.77633877061317
547,355.7784251315535
548,306.0367879203352
549,223.4854653838162
550,711.9670140291555
551,305.3236270339865
552,275.0633450789223
553,321.69681264829995
554,326.4948053613233
555,1051.7397426589437
556,421.51101753639807
557,300.68085192302505
558,367.8349759367544
559,226.71150917367106
560,348.62282272247285
561,445.5624165387961
562,701.9219805303363
563,300.37448833615497
564,305.10792234348094
565,323.2973540531738
566,302.30725596198806
567,489.0156947489573
568,232.94379124851483
569,234.08927246624904
570,264.5402136578974
571,281.39333527248044
572,131.4914930955947
573,224.010407607408
574,161.92155391390367
575,434.98806773821997
576,236.91350298207794
577,289.20719762223285
578,246.61253154737705
579,331.03513253274565
580,781.8781210568197
581,226.8539565689711
582,338.8810634124045
583,150.49428249398358
584,326.67318551284313
585,877.8961442157586
586,550.7018405120003
587,268.36516481347667
588,413.13820538949625
589,327.38147562407795
590,635.8181036949871
591,250.49024183478085
592,283.33047262957507
593,266.6001999699285
594,322.89400596884457
595,339.7229557026271
596,232.41226226941242
597,380.6434459505073
598,424.98904903147417
599,154.41346550516272
600,275.6971143284378
601,1022.6357047293219
602,896.5652934452586
603,200.98618426811817
604,146.24963724916654
605,355.54204047036967
606,223.8186228891669
607,225.77464169210688
608,311.8988717194211
609,329.58857781012375
610,148.48415533076187
611,522.5378161494963
612,391.89881295074167
613,410.11983056484576
614,134.77061523537174
615,307.93526774769543
616,783.44506198604
617,273.32673033665225
618,649.756381843833
619,286.006043310659
620,187.16798324813595
621,639.2348003752145
622,341.8712320349201
623,210.80986123091157
624,287.1975307006337
625,321.9559193868823
626,329.1646584359725
627,246.85494839617851
628,238.93078775078305
629,340.6873840176501
630,340.137078337651
631,805.1709295205733
632,342.16982107916374
633,429.70294570845937
634,385.0520423185019
635,395.37796256680315
636,637.9083286182927
637,274.3010496744572
638,139.53005393251075
639,265.959652195655
640,317.20142085807197
641,233.82942374491026
642,318.26088765038867
643,402.6738171920609
644,176.89507854324955
645,120.45297360956047
646,392.2788127698565
647,1083.3499409921326
648,298.2535153487614
649,378.9474637526312
650,600.0609595742189
651,338.1384918161853
652,158.21343973149726
653,159.77269358695332
654,179.13064082287963
655,276.2784218178428
656,229.28642767659332
657,902.3819866962584
658,1262.0099959181227
659,210.39780200249635
660,290.0153100457483
661,153.56263640318426
662,262.83428613870365
663,552.3496871561941
664,358.1997668478207
665,306.2456223211882
666,828.5169133824867
667,256.7780922065169
668,357.2840886140059
669,605.2288345639843
670,307.3559248167936
671,556.8034030812055
672,275.80162845032686
673,539.4607016720721
674,331.8157341979864
675,337.7283654222635
676,335.40568931974855
677,247.91590743717822
678,219.89715224805136
679,256.98396517877677
680,1143.7703358791575
681,331.6391901279783
682,705.6628458272714
683,144.52346790122456
684,310.3495046326147
685,591.794984317657
686,498.58708956524424
687,292.29979771458176
688,523.2454063386219
689,598.4092186912618
690,425.3016532239214
691,309.7521881873674
692,299.3777114150571
693,227.69869027955667
694,295.79128075961546
695,299.6779137284748
696,270.72419239982804
697,227.73308525579742
698,215.59762184526585
699,235.06730225935607
700,307.3122974773247
701,1188.1987355948027
702,299.07981226052914
703,170.5107880328099
704,381.74763621906277
705,247.65163974302865
706,518.5027146055933
707,277.09340410201656
708,368.56833933285793
709,574.001502782324
710,314.1790754357438
711,160.14111838751532
712,660.2002334527513
713,411.00994418139476
714,449.4531537099223
715,316.8004895855682
716,788.381852637779
717,242.26889780397562
718,262.01526247427097
719,402.61971502505475
720,278.85397810208826
721,325.8932530547441
722,324.63914344884466
723,279.08713288776204
724,275.30204499393125
725,384.95572818478405
726,554.3550160907413
727,226.38382364050315
728,296.57509460302646
729,289.7102557019523
730,420.63180555802353
731,317.4297104503094
732,269.2608866307651
733,307.5315111137877
734,226.21946707063026
735,374.8556306782597
736,405.50011113083536
737,309.7641535920894
738,512.4273223495604
739,261.7382820710112
740,339.40913770345054
741,422.9936227749398
742,300.51026782333633
743,279.7925204804357
744,154.8506479001027
745,233.733362608141
746,277.00681776114226
747,365.42628452779854
748,237.6398228868903
749,247.70735098790647
750,352.3700735254059
751,336.1277982871437
752,391.6997496078925
753,798.298512912029
754,310.4896251912073
755,626.3552861358412
756,261.7806697985966
757,466.81742341212197
758,232.51613275698566
759,325.3716252668487
760,334.9230181630202
761,216.3486712264771
762,315.8303104158745
763,283.258927699934
764,465.0741283087507
765,1271.7372805608577
766,288.281437690076
767,140.68875424356062
768,408.5972626786023
769,263.00584953808277
770,416.65628312858945
771,582.978481601002
772,219.05068570428213
773,327.92917417184646
774,817.91713218694
775,499.29275273987355
776,229.94462630028366
777,461.21143855819275
778,185.21017742209344
779,158.70327371630026
780,1053.3016973134243
781,567.3675197428552
782,293.5574697451603
783,328.39288218624984
784,314.30901896030286
785,480.861229910515
786,278.6502345054429
787,429.3432354877142
788,564.6792991038019
789,227.0152604463846
790,409.5169295852093
791,236.60264555859496
792,304.0144319305938
793,166.73236058797283
794,263.5493496460568
795,267.9166653964194
796,330.8124339528318
797,243.01348463839278
798,453.29394981883837
799,482.17394008384963
800,504.2447361107537
801,375.46561187058995
802,346.19682253605
803,538.9597730143615
804,574.2468730995683
805,210.69677957778438
806,273.30203456316997
807,234.21606551549564
808,882.1405718543615
809,289.90348732536
810,350.4366549679619
811,413.8806681585185
812,708.0316473043869
813,274.6799518497438
814,386.9576821415487
815,306.6250726004605
816,176.91385033347902
817,348.11919393901485
818,298.0572631712759
819,855.9079588560119
820,144.51228564931094
821,197.36739925682102
822,318.27621899743497
823,296.89476107026576
824,235.75673812007008
825,216.82826113776923
826,1064.0341151394657
827,423.0672050476113
828,270.3454846613669
829,333.51585764756845
830,500.47636563379433
831,458.1677463331551
832,421.8439967488113
833,918.2067943587878
834,577.5584185050711
835,368.85647878863494
836,322.3682195433286
837,295.4317225090849
838,323.91000380053663
839,284.8325435379128
840,290.8293098595621
841,323.8774684111562
842,730.3575792642433
843,283.2863989012072
844,523.0057280498585
845,282.5726686952944
846,342.0358346977383
847,247.02038126161364
848,354.2976651300628
849,297.8945069932203
850,265.7303715649782
851,311.8988717194211
852,258.8268408867448
853,519.7713025140778
854,744.3953445343847
855,263.8216735192533
856,271.56003958968114
857,405.84701469076214
858,1044.0918743402553
859,384.66218107904297
860,345.63430708002784
861,597.2662891490768
862,282.16736644941767
863,426.99324100938924
864,248.92771609911958
865,707.2950992531217
866,350.6170383399131
867,228.0134909429753
868,876.3478055851592
869,882.2892779837761
870,129.11350612486333
871,496.3003622044737
872,315.0304268232672
873,480.95817244335467
874,460.0074199398912
875,1108.6669157153892
876,383.95281140269014
877,302.84990261268825
878,412.5072488342734
879,301.4219481340531
880,334.20884380339595
881,263.5989450845804
882,540.0554485067393
883,333.4948101081925
884,441.02266766486946
885,244.10196701998794
886,315.7063190189428
887,281.20085828835147
888,302.89469778127676
889,382.3768198733826
890,354.7565584385471
891,132.42449057472183
892,132.57190410284946
893,503.51194355731417
894,435.9629493003968
895,337.31982635784266
896,245.26790712295562
897,267.3540097190461
898,376.44569581100984
899,151.7500702739511
900,301.6913696103206
901,281.42961878490354
902,332.22040036298966
903,311.9113485607248
904,521.1072889142399
905,393.48507915159377
906,203.24189989118747
907,330.46007015401096
908,314.8580542614716
909,236.72349773030092
910,339.3690625587632
911,340.9073956468843
912,295.5139938781053
913,281.2799233911511
914,735.2257524096414
915,521.7389080014192
916,321.90465963833947
917,343.6406385549098
918,410.0438128364944
919,604.1847608154948
920,292.95771770735666
921,279.9784753175232
922,230.9641118747512
923,327.78038579816075
924,891.4244078815514
925,328.16356820811416
926,398.68591176729535
927,328.3047620088614
928,1106.148567297365
929,246.0450900044897
930,328.592397197411
931,276.1022547900316
932,403.0550565027847
933,405.61617780265885
934,197.28301029105458
935,238.62903400379116
936,333.1368253579533
937,244.64149913541897
938,266.81607902402743
939,329.65280383706477
940,315.13179242868995
941,286.9928496550951
942,516.2216038049584
943,165.36948943305333
944,210.13636447877062
945,481.4073567317187
946,419.01200892433457
947,264.3546288204302
948,294.4056533578603
949,350.66054962370197
950,291.0408994249641
951,322.7507662953139
952,210.86056786085302
953,218.68916721343496
954,158.18724952764663
955,392.8193499220577
956,328.1655509868081
957,145.95940640719522
958,214.60163015115808
959,210.22637507566657
960,964.7015704055449
961,211.0963252368469
962,326.60128963980554
963,811.4855612496519
964,277.5438993707331
965,373.2552122366681
966,114.03652717229151
967,356.3045386480279
968,466.37139219201447
969,456.586413754694
970,328.3557191267917
971,1062.7598701060656
972,405.9362830495565
973,262.5956223716171
974,190.90225727172535
975,328.0074741635518
976,338.91960967135947
977,221.932206554975
978,466.0635361685233
979,325.24653019643796
980,359.667728309971
981,251.0286791342349
982,327.8468575362574
983,265.8960588739006
984,307.4563974589822
985,192.7292714198018
986,201.88990661063366
987,305.67591129582456
988,135.62693019782128
989,259.77793399888526
990,335.5024662059579
991,1422.7691829232135
992,216.88987656277155
993,343.25623360050963
994,514.4897103794085
995,299.2133825256955
996,568.4152406135573
997,328.7285974684672
998,339.87319260641556
999,241.82617510278033
1000,234.48229903185185
1001,467.2265875864933
1002,295.77093929370585
1003,255.17583366122443
1004,439.90958284362245
1005,333.1762973198467
1006,125.68101756850044
1007,1012.3316952447
1008,308.0314644996416
1009,230.58720839567013
1010,303.49093292980774
1011,320.4592570910239
1012,281.30326636132486
1013,356.1653337655785
1014,222.27412293036156
1015,291.50149412647073
1016,780.2681114692557
1017,300.36689221821376
1018,340.7648195173505
1019,265.8019479844307
1020,284.74420673527595
1021,340.72773829309256
1022,240.34704344589696
1023,288.1309226566426
1024,883.5999027187646
1025,586.6607129608063
1026,181.05171636544657
1027,247.4581989379129
1028,315.2562746255251
1029,198.76804738174664
1030,263.0090493169972
1031,224.82676358911704
1032,584.7142170321505
1033,327.7074664608085
1034,469.360360771478
1035,302.77745691974246
1036,343.49264003254245
1037,537.5174951274879
1038,318.8184404754393
1039,278.2269508723006
1040,788.8564641942603
1041,341.6416986781558
1042,405.41721168675394
1043,247.09108307032403
1044,269.4159106117379
1045,263.6634296378956
1046,489.1550240593337
1047,129.11350612486333
1048,402.1466305218477
1049,354.66820957767703
1050,816.8276197777795
1051,121.6837653401971
1052,284.56795848390396
1053,261.51985328035414
1054,485.52420539772436
1055,487.00180490015987
1056,384.66218107904297
1057,706.3673387482809
1058,125.76253592014903
1059,509.12691333172745
1060,411.9464358496865
1061,541.097738307934
1062,230.04238841555872
1063,421.3471096637939
1064,419.46457103238043
1065,325.4642762924535
1066,854.529508559418
1067,262.10896260007894
1068,498.98174027003097
1069,830.3210136627957
1070,472.71382882330226
1071,287.9290164537731
1072,340.6075039742639
1073,807.8639618329131
1074,260.3669410391955
1075,206.2954763115476
1076,287.8096801479709
1077,508.69342890453134
1078,546.4327801048696
1079,474.8931863565325
1080,547.1663601153678
1081,255.65707008446984
1082,700.4947715696713
1083,264.5996539749965
1084,277.85995860954
1085,447.9715211550848
1086,808.8231772747848
1087,308.9963547225362
1088,260.7283194648099
1089,613.8477928154722
1090,379.7530086420959
1091,450.0437761527811
1092,332.5895008646983
1093,692.9215437031472
1094,449.42589909115577
1095,282.3406152263111
1096,218.59030971665086
1097,625.0379716643464
1098,214.52071553828324
1099,316.0589169481312
1100,1176.6990923159212
1101,837.7171593082126
1102,428.05223643772206
1103,271.2005042104393
1104,272.50943149544287
1105,263.4705933715699
1106,329.9375126829406
1107,286.32699718257504
1108,338.45564377786627
1109,222.01366219781312
1110,275.56268415986136
1111,323.13639843217646
1112,307.365842992253
1113,233.63651417182103
1114,337.55298663829376
1115,500.7810754751015
1116,288.4584943525893
1117,213.1829165810149
1118,709.7946354426756
1119,471.29582842607846
1120,316.61211851422894
1121,748.841328163561
1122,300.69331674657684
1123,298.5294513012235
1124,515.7530227707981
1125,316.01538625181604
1126,563.376125147098
1127,290.37599802182444
1128,996.8560715954643
1129,267.0480708955819
1130,325.12499639103874
1131,319.9047224049272
1132,240.27851304289095
1133,185.79216142634712
1134,241.70079852959472
1135,318.0918549708559
1136,286.58355011816803
1137,638.1240120323794
1138,651.5607372081517
1139,320.3446708303518
1140,855.9575778935578
1141,443.4947007892305
1142,432.80358516019874
1143,374.7168276335508
1144,408.5263181684131
1145,534.9396180245782
1146,851.7213536590804
1147,531.2659485188692
1148,225.35654538493918
1149,277.96945408042274
1150,1012.4058288011779
1151,432.9557530798981
1152,306.71642423195834
1153,450.42986117794317
1154,251.17589004687156
1155,246.12326459896633
1156,270.8782009311338
1157,385.76793428612325
1158,413.7771282650282
1159,492.4326583613766
1160,528.734279133955
1161,309.3823707577781
1162,266.4264046810572
1163,1143.3180105939891
1164,239.50113755695213
1165,136.71561804252332
1166,985.7251449138502
1167,461.9776660762281
1168,129.77467201164689
1169,297.96082310363676
1170,244.42136657252004
1171,475.898633430456
1172,792.6975701658242
1173,661.8651949536106
1174,260.53372991332475
1175,332.1748069006521
1176,421.5775489092846
1177,413.32239722529374
1178,733.1289385158375
1179,466.1953546215256
1180,315.64294135273815
1181,338.69360653822537
1182,332.914324102736
1183,252.7979566657824
1184,389.5036663527821
1185,569.3401994036238
1186,225.5942612618111
1187,396.81185015163925
1188,547.6294770387502
1189,518.9364608299833
1190,271.06851741127576
1191,297.69227405709546
1192,252.91198820854783
1193,275.17378736030815
1194,276.02036310859745
1195,236.12336724955875
1196,263.00132598859494
1197,241.08878651057444
1198,424.9483604295431
1199,123.61501584867219
1200,477.3408508953916
1201,289.1471756308882
1202,622.7771126614873
1203,323.4565410454713
1204,395.7585242374528
1205,306.2817833770008
1206,235.38817463798662
1207,228.7292879988868
1208,327.6871648650334
1209,599.6830701409211
1210,299.5733102697094
1211,375.7257061247301
1212,269.3952906158955
1213,479.7565387480497
1214,337.26632058282047
1215,788.3746406802306
1216,358.3965018000542
1217,173.39461973553844
1218,813.2560220906353
1219,309.7562448602964
1220,779.1287335032572
1221,300.06717829116326
1222,250.11695218284297
1223,453.125284953993
1224,262.6384702579842
1225,137.51794204423413
1226,232.8965752354418
1227,219.9473994248657
1228,222.3002525788715
1229,280.1799280508404
1230,131.80106802515195
1231,209.47278135851533
1232,568.8627328876621
1233,621.3487108369517
1234,308.1503574990243
1235,447.2155272837562
1236,695.434896528617
1237,324.25322334711166
1238,165.55794546891235
1239,165.4564741184521
1240,322.57879393073483
1241,342.6565676853253
1242,640.5945476358269
1243,145.4758193478095
1244,988.2881516482862
1245,343.7177238855952
1246,263.5953434286882
1247,117.96531221183038
1248,220.86680764875388
1249,303.05826554633376
1250,316.12770480725624
1251,241.6888566216626
1252,746.4865124406283
1253,369.79599834321925
1254,469.5049171126137
1255,892.7336473443598
1256,261.55037827100244
1257,1052.1821797171635
1258,334.64074698091616
1259,197.07356296407497
1260,238.93883151679688
1261,342.9947559503507
1262,312.2826773139461
1263,278.48157036934896
1264,192.8880229606882
1265,330.3153876903248
1266,475.7345055882841
1267,238.47573468995435
1268,435.1711433476313
1269,282.6774538916525
1270,651.097861197615
1271,261.45236159578
1272,226.98605731352202
1273,323.79909280999817
1274,340.1738068685279
1275,123.97434622988551
1276,404.2118428284975
1277,311.7560065464901
1278,275.80619236435734
1279,424.70174586557135
1280,270.6810804347593
1281,317.2856436817228
1282,314.1290857317634
1283,131.42206837290362
1284,273.575402506618
1285,617.7976605375924
1286,247.23826074092543
1287,154.8506479001027
1288,272.3513710953423
1289,142.02530389885126
1290,491.8082388412541
1291,396.66928603169396
1292,227.33036770264178
1293,298.9890016503883
1294,489.1961537146385
1295,884.1514667944127
1296,376.24385789977225
1297,275.05496592976147
1298,790.9778700662699
1299,124.87900033825386
1300,322.88300686499645
1301,271.4591087243758
1302,348.50177179533296
1303,236.17381424550163
1304,216.27620304849978
1305,320.9219439130874
1306,284.1616974147109
1307,246.0450900044897
1308,318.1781045479499
1309,257.67042631493115
1310,239.93220707205157
1311,400.2396512527574
1312,183.9054327171162
1313,586.2794603081646
1314,641.2580662917038
1315,328.865232647331
1316,409.11456251910505
1317,357.2925361335502
1318,226.9129244048694
1319,348.21401748916196
1320,307.12968227235905
1321,325.35779155719405
1322,478.1719758614789
1323,263.9749833380534
1324,268.7545789388294
1325,228.79033880197184
1326,430.41371701765195
1327,249.56130566345792
1328,496.07535273135613
1329,247.69332886730788
1330,248.44685662849517
1331,225.59157697251763
1332,1470.0672744860171
1333,1170.491559051473
1334,950.9717780525997
1335,206.57551036544356
1336,457.58527806511034
1337,131.89319210265836
1338,331.63988256587595
1339,250.01429417437853
1340,257.8055680992215
1341,1167.8807754475417
1342,404.0131922711798
1343,818.0431148378498
1344,250.64647755772506
1345,262.0883194170488
1346,221.44629327151898
1347,240.1685032729677
1348,236.86182831607226
1349,330.0977127338349
1350,274.6929060900181
1351,302.2062123269696
1352,172.87156566008514
1353,338.39592232173266
1354,427.137063116607
1355,558.6927645924561
1356,309.46355084295027
1357,303.08100146548924
1358,572.4177424551239
1359,392.5340300792444
1360,286.5349742213581
1361,903.4129336866009
1362,300.7877673829112
1363,214.05329176801115
1364,415.309041404619
1365,280.3205469900523
1366,271.4150683416451
